id,text,anger,anticipation,joy,trust,fear,surprise,sadness,disgust,none,A1_Triggers,A2_Triggers,A3_Triggers
3569,@CNN Let us all COUNT our BLESSINGS ! Savagery of # Irma may be foretaste of Mother Nature 's total frustration w / our collective degeneracy .,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"trust: (@CNN Let us all COUNT our BLESSINGS !), fear: (Savagery of # Irma may be foretaste of Mother Nature 's total frustration w / our collective degeneracy)","trust: no trigger
fear: Savagery of Irma","Fear: irma, NA w trust, Partially complete example: disgust: our collective degeneracy"
2026,I see videos of these hurricane effects . The ocean is gone in some places,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"anticipation: (I see videos of these hurricane effects), fear: (I see videos of these hurricane effects, The ocean is gone in some places), surprise: (The ocean is gone in some places)","anticipation: hurricane effects
fear: hurricane effects
surprise: the ocean is gone in some places",hurricane
5105,"The United States people , Florida is now experiencing a great disaster which is unavoidable , I am very sad that the local government in Flor",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"fear: (Florida is now experiencing a great disaster which is unavoidable), sadness: (No trigger)","fear: a great disaster
sadness: a great disaster, the local government","Florida, gov in Flor"
4197,FOXNEWS 12:28am DR EDWARD RAPPAPORT . NATIONAL HURRICANE CENTER FLORIDA BRACES FOR DIRECT HIT FROM MONSTER STORM,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"anticipation: (NATIONAL HURRICANE CENTER FLORIDA BRACES FOR DIRECT HIT FROM MONSTER STORM), fear: (NATIONAL HURRICANE CENTER FLORIDA BRACES FOR DIRECT HIT FROM MONSTER STORM), surprise: (NATIONAL HURRICANE CENTER FLORIDA BRACES FOR DIRECT HIT FROM MONSTER STORM)","anticipation: direct hit from monster storm
fear: direct hit from monster storm
surprise: N/A","monster storm, NA w fear and surprise"
4200,"@LesterHoltNBC # Irma still hammering # swfl , 12 hours later , this is not a normal hurricane , have lived in # Florida for 40 years",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"fear: (# Irma still hammering, this is not a normal hurricane), surprise: (# Irma still hammering, 12 hours later)","fear: Irma
surprise: not a normal hurricane",# Irma
5244,Praying for all my friends and family in Florida . May you be safe .,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"fear: (Praying for all my friends and family in Florida, May you be safe), sadness: (No trigger)","fear: no trigger
sadness: no trigger",no trigger
3316,@adamhousley good reporting . I hope y all are n't planning on staying on Key Largo during the hurricane . Be safe .,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"anticipation: (I hope y all are n't planning on staying on Key Largo during the hurricane), trust: (@adamhousley good reporting), fear: (I hope y all are n't planning on staying on Key Largo during the hurricane)","anticipation: hurricane
trust: N/A
fear: hurricane, staying on Key Largo","trust: @adamhousley, Fear: hurricane, Anticipation: y all, staying"
5730,90 percent have no power and 10k people in shelters. Flash floods and a tsunami warning out...,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"fear: (90 percent have no power and 10k people in shelters, Flash floods and a tsunami warning out), sadness: (90 percent have no power and 10k people in shelters)","fear: flash floods and a tsunami warning out
sadness: 90 percent have no power and 10k people in shelters","Flash floods, tsunami "
2447,@andyetilienot Thank you so much for purchasing and helping me support the Hurricane Harvey Relief!/// please enjoy!///,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"joy: (@andyetilienot Thank you so much for purchasing and helping me support the Hurricane Harvey Relief!), trust: (@andyetilienot Thank you so much for purchasing and helping me support the Hurricane Harvey Relief!)","joy: helping me support the Hurricane Harvey Relief
trust: no trigger",@andyetilienot
2449,"RT KVUE #foxaustin ""RT ShawnC_KVUE: Need some uplifting during the stress of #Harvey watch these boys from Lufkin representing TX in #LLWS ",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"anticipation: (watch these boys from Lufkin representing TX in #LLWS), joy: (watch these boys from Lufkin representing TX in #LLWS)","anticipation: Harvey
joy: N/A", boys from Lufkin
2571,My visit to Texas to assist with those affected by the storm was VERY humbling!,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,N/A,visit
2696,Good to be back in Ottawa after a very hurricane- and earthquakes-filled holiday in @cuernavaca,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Good to be back in Ottawa after a very hurricane- and earthquakes-filled holiday in @cuernavaca,to be back in Ottawa,back in Ottawa
2654,"@charliekirk11 @MaryNacky prayers or positive vibrations messages were effective,#HurricaneIrma turned West ! ",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Partially complete example - joy: (#HurricaneIrma turned West !),"joy: prayers or positive vibrations messages were effective, Irma turned West
none: N/A"," prayers or positive vibrations messages, NA w none"
2450,#UofH players with family in the path of #Harvey are in contact with them. No serious damage or injuries for anyone associated with the team,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"#UofH players with family in the path of #Harvey are in contact with them, No serious damage or injuries for anyone associated with the team",no serious damage or injuries for anyone ,no serious damage or injuries
2668,"Hurricane Update : so the "" sun "" is coming out and I can officially look outside all I can say is WOW ! We still have heavy 70 mph winds till",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"joy: (so the "" sun "" is coming out and I can officially look outside all I can say is WOW !), surprise: (so the "" sun "" is coming out and I can officially look outside all I can say is WOW !)","joy: the ""sun"" is coming out, can officially look outside
surprise: we still have heavy 70mph winds ",""" sun "", winds, NA w joy"
2715,@Walgreens Puerto Rico employees and customers. My thoughts of. Goodwill. Felt so close to home. My pharmacy in US is Walgreens.,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"anticipation: (@Walgreens Puerto Rico employees and customers. My thoughts of. Goodwill.), joy: (@Walgreens Puerto Rico employees and customers. My thoughts of. Goodwill.), trust: (My pharmacy in US is Walgreens)","anticipation: N/A
joy: N/A
trust: N/A","NA w joy, trust, anticipation"
2648,"Thanks God as Hurricane Irma weakens down to "" Category 1 """,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Partially complete example - joy: (Thanks God as Hurricane Irma weakens down to "" Category 1 "")","joy: Hurricane Irma weakens down to ""Category 1""
trust: God","Trust: God, Joy: Irma weakens down to "" Category 1 """
2638,Thinking of # jibacoa and # Havana and # Cuba having visited the beautiful island during this awful # hurricane # HuricaneIrma,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"joy: (Thinking of # jibacoa and # Havana and # Cuba having visited the beautiful island during this awful # hurricane),sadness: (this awful # hurricane, # HuricaneIrma)","joy: the beautiful island
sadness: the beautiful island during this awful hurricane","# HuricaneIrma, # hurricane, NA w joy"
2666,Don and the family in Florida are all ok still no power but minimal damage and everyone is doing well ! Appreciate your prayers ! # Irma,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Don and the family in Florida are all ok still no power but minimal damage and everyone is doing well ! ,"minimal damage, everyone is doing well, Don and [...] the family in Florida are all ok","prayers, don and family"
2645,@MyGeekGoddess Wishing the goddesses a good week . Sending good vibes for the upcoming storm .,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"anticipation: (Wishing the goddesses a good week, Sending good vibes for the upcoming storm), joy: (Wishing the goddesses a good week)","anticipation: the upcoming storm
joy: N/A","anticipation: upcoming storm, week, NA w  joy"
2695,"Just got a bit of good news! The village or town have Sufriere, suffered no casualties. Only structural damage. #dominica",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"joy: (The village or town have Sufriere, suffered no casualties. Only structural damage), surprsie: (The village or town have Sufriere, suffered no casualties. Only structural damage)","joy: no casualties, only structural damage
surprise: no casualties, only structural damage",village or town 
2446,@bluegrooves come to da condo on Tuesday.. I'm fostering two doggies from the Houston shelter that were sent here during da hurricane!,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"anticipation: (@bluegrooves come to da condo on Tuesday), joy: (I'm fostering two doggies from the Houston shelter that were sent here during da hurricane!)","anticipation: fostering two doggies
joy: fostering two doggies","joy: doggies, anticipation: @bluegrooves"
2684,.@GRU4U has officially restored all power outages from the storm!,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"joy: (.@GRU4U has officially restored all power outages from the storm!), trust: (.@GRU4U has officially restored all power outages from the storm!)","joy: restored all power outages from the storm
trust: no trigger",.@GRU4U
1135,"Praying for the safety of the people of Florida , Sending love from the UK . @OmarGoshTV @Melissa_wife @JamesTheFAM sending my love from UK",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"anticipation: (Praying for the safety of the people of Florida), joy: (Sending love from the UK)","anticipation: no trigger
joy: N/A","NA w joy, anticipation: safety"
2583,"Facebook, why?

Next week were going to have a chat about the importance of redundant technology for disaster response! 

#Harvey",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Next week were going to have a chat about the importance of redundant technology for disaster response! ,N/A,NA
1023,Must have been all those thoughts and prayers that reduced # HurricaneIrma to a category 1 hurricane ? !,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"anticipation: (Must have been all those thoughts and prayers that reduced # HurricaneIrma to a category 1 hurricane ? !), joy: (reduced # HurricaneIrma to a category 1 hurricane ? !), trust: (Must have been all those thoughts and prayers that reduced # HurricaneIrma to a category 1 hurricane ? !), surprise: (Must have been all those thoughts and prayers that reduced # HurricaneIrma to a category 1 hurricane ? !)","anticipation:#HurricaneIrma 
joy: reduced #HurricaneIrma to a category 1 hurricane
trust: all those thoughts and prayers
surprise: reduced #HurricaneIrma to a category 1 hurricane","thoughts and prayers, NA w anticipation"
2518,let's appreciate the boys of @whydontwemusic bc they're helping those affected by Hurricane Harvey a thread:,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"joy: (let's appreciate the boys of @whydontwemusic bc they're helping those affected by Hurricane Harvey), sadness: (those affected by Hurricane Harvey)","joy: they're helping those affected by Hurricane Harvey
sadness: those affected by Hurricane Harvey","Sadness: those affected, joy: boys of @whydontwemusic "
4741,"Also, I'm praying for Texas who was also hit w the hurricane and are still recovering from that... ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Texas who was also hit w the hurricane and are still recovering from that,"Texas who was also hit w the hurricane, still recovering","Texas, hurricane"
5197,"to anyone about to be effected by Irma , please stay safe . sending my love ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,anyone about to be effected by Irma,everyone about to be effected by Irma,Irma
117,"@johnlegend NO, WE'RE NOT DOING GREAT! STILL FLOODWATERS AND NO POWER IN PARTS OF FL. TEXAS IS STILL IN TROUBLE!",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"anger: (@johnlegend, STILL FLOODWATERS AND NO POWER IN PARTS OF FL. TEXAS IS STILL IN TROUBLE!), sadness: (STILL FLOODWATERS AND NO POWER IN PARTS OF FL. TEXAS IS STILL IN TROUBLE!), disgust: (@johnlegend, STILL FLOODWATERS AND NO POWER IN PARTS OF FL. TEXAS IS STILL IN TROUBLE!)","anger: we're not doing great, still floodwaters, no power in parts of FL, Texas is still in trouble
sadness: still floodwaters, no power in parts of FL, Texas is still in trouble
disgust: no trigger",NO POWER IN PARTS OF FL.
4789,@abc13houston Hopefully they are put in a nice safe shelter for the next ten hurricane seasons.,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Partially complete example - ,"sadness: no trigger
none: N/A","NA w sadness, none"
5608,My heart hurts for the islands. Especially Puerto Rico & St.Croix. My prayers go out to those who live there & my family that is there now,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Hopefully they are put in a nice safe shelter for the next ten hurricane seasons,the islands,"those who live there, Puerto Rico & St.Croix."
5467,@owillis @Shareblue Americans in Puerto Rico are hurting! Big crisis from Hurricane Maria! Patriots are hurting & dying! #BadRatings,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"fear: (Americans in Puerto Rico are hurting!, Big crisis from Hurricane Maria!, Patriots are hurting & dying!), sadness: (Americans in Puerto Rico are hurting!, Patriots are hurting & dying!)","fear: patriots are hurting and dying, big crisis from Hurricane Maria
sadness: Americans in Puerto Rico are hurting, big crisis from Hurricane Maria, patriots are hurting and dying","Puerto Rico, Big crisis, Hurricane Maria"
5496,My heart hurts for #PuertoRico. I'll be calling my senators first thing in the morning to see what relief efforts they'll be supporting.,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"fear: (No trigger), sadness: (My heart hurts for #PuertoRico)","fear: no trigger
sadness: Puerto Rico",#PuertoRico
5317,Please pray that this hurricane keeps on passing us  <3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,Partially complete example - fear: (Please pray that this hurricane keeps on passing us),"fear: this hurricane 
sadness: N/A",hurricane
5535,"@TIME Helping them is them sending relief and aid, not presenting your goofy organce self for a photo op to sell one of your $45 hats.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,NA,"sadness: no trigger
none: N/A",NA
5717,explosive device yesterday south of the city of Shaddadi #Germany #Maria #Russia  #alone #Trump  #Obama,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"fear: (explosive device yesterday south of the city of Shaddadi), sadness: (explosive device yesterday south of the city of Shaddadi)","fear: explosive device
sadness: no trigger",explosive device
1581,"Update: ALERT: Accident; I-75 SB: S Perry Pkwy Exit 134 (MP 134), Houston Co, rht ln (of 3) blkd, Ocrd: 7:58AM, Exp clr: 9AM.| 8:37A",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"anticipation: (ALERT: Accident), sadness: (ALERT: Accident)","anticipation: N/A
sadness: Accident",NA
4916,@PRFAA @imtan2 @fema @USAgov I'd suggest starting with hiring #Harvey victims who lost their jobs & houses & cant get help from RC or FEMA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Partially complete example - sadness: (#Harvey victims who lost their jobs & houses & cant get help from RC or FEMA),"lost their jobs & houses, cant get help","NA w none, #Harvey victims "
4529,Unprepared in Houston: tough lessons from Hurricane Harvey #Reveal 11 AM,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Unprepared in Houston, tough lessons from Hurricane Harvey","Unprepared in Houston, Hurricane Harvey ",no trigger
5044,Join me in praying against # hurricaneirma2017 in Jesus Name .,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"anticipation: (Join me in praying against # hurricaneirma2017), sadness: (Join me in praying against # hurricaneirma2017)","anticipation: #hurricaneirma
sadness: #hurricaneirma","sadness:  hurricaneirma2017,  NA anticipation"
5048,Updated death toll from # Irma in the Caribbean is up to 26 people . # tropics,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Partially complete example - sadness: (Updated death toll from # Irma in the Caribbean is up to 26 people),"sadness: Updated death toll from #Irma [...] up to 26 people 
none: N/A ","NA sadness, none"
5439,@dasraghubar @PMOIndia garhwa district has no road and electricity. farmers are dying due to invability of power. no power no rain no road,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"fear: ( @PMOIndia garhwa district has no road and electricity, farmers are dying due to invability of power), sadness: (farmers are dying due to invability of power)","fear: no road and electricity, farmers are dying due to invability of power
sadness: no power no rain no road, farmers are dying",farmers
5503,It makes me so sad watching all these videos of Hurricane Maria passing through Puerto Rico,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Partially complete example - sadness: (watching all these videos of Hurricane Maria passing through Puerto Rico),Hurricane Maria ,"videos, hurricane maria, NA none"
4090,"Lol Shoot the hurricane , they say . # irma#hurricane#florida",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"Lol Shoot the hurricane , they say",N/A,NA
4057,@imjenstolentino and Barbuda was completely destroyed by the recent storm ... which has never happened in about 300 years,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Partially complete example - surprise: (@imjenstolentino and Barbuda was completely destroyed by the recent storm ... which has never happened in about 300 years),"anticipation: N/A 
surprise: Barbuda was completely destroyed by the recent storm ","NA w anticipation, @imjenstolentino and Barbuda "
4287,Just woke up to a tornado warning # hurricane # HurricaneIrene # TornadoWarning,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Just woke up to a tornado warning ,Just woke up to a tornado warning ,tornado warning # hurricane # HurricaneIrene # TornadoWarning
4097,Trump is president . A hurricane ca n't decide where to go . Jim Carrey replaces interviews with nihilistic performance art . Welcome to 2017 .,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"Trump is president, A hurricane ca n't decide where to go, Jim Carrey replaces interviews with nihilistic performance art ",N/A,NA
3516,Just made a new pantie stuffing video by candle light & flAshlight . Buy the panties and get my hurricane Irene compilation for $ 50 or 888tks,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"Partially complete example - anticipation: (Buy the panties and get my hurricane Irene compilation for $ 50 or 888tks), surprise: (Just made a new pantie stuffing video by candle light & flAshlight)","anticipation: N/A
trust: N/A
surprise: N/A","anticipation: buy, NA w trust/suprise"
4004,Atlantic Ocean reportedly considering turning into hurricane the size of the Atlantic Ocean,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"fear: (Atlantic Ocean reportedly considering turning into hurricane the size of the Atlantic Ocean), surprise: (Atlantic Ocean reportedly considering turning into hurricane the size of the Atlantic Ocean)","fear: Atlantic Ocean reportedly considering turning into hurricane the size of the Atlantic Ocean
surprise: N/A",hurricane
3446,@divafrickiii She saved Tia Rae during the hurricane also,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"anticipation: (@divafrickiii She saved Tia Rae during the hurricane also), trust: (@divafrickiii She saved Tia Rae during the hurricane also), surprise: (@divafrickiii She saved Tia Rae during the hurricane also)","anticipation: N/A
trust: She saved Tia Rae
surprise: She saved Tia Rae during the hurricane ","she, NA w anticipation"
4501,An Austin slacker battles a global super storm that spells doomsday for North Dakota oil boom country.,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"anticipation: (An Austin slacker battles a global super storm that spells doomsday for North Dakota oil boom country), surprise: (An Austin slacker battles a global super storm that spells doomsday for North Dakota oil boom country)","anticipation: a global super storm that spells doomsday
surprise: N/A ","Anticipation: storm, Surpisr: Austin slacker"
3986,"@2Arab4You AND THE LAWD SAID "" RISE FROM . THE FLOOD WATERS MY SERVANTS , RIIIIIIIISSEEEEE """,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,NA,N/A,NA
823,@NBCNightlyNews Yet @realDonaldTrump wants to cut $1B from FEMAand other disaster relief agencies to fund a useless wall.,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"anger: (@realDonaldTrump wants to cut $1B from FEMAand other disaster relief agencies to fund a useless wall), surprise: (@realDonaldTrump wants to cut $1B from FEMAand other disaster relief agencies to fund a useless wall)","anger: @realDonaldTrump wants to cut $1B from FEMA and other disaster relief agencies to fund a useless wall
surprise: cut $1B from FEMA and other disaster relief agencies to fund a useless wall","realDonaldTrump , cut $1B"
4368,@Cindysdaughter You should see the devastation in Dominica as well. Hard to comprehend the scale of the damage.,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"fear: (the devastation in Dominica), surprise: (the devastation in Dominica, the scale of the damage), sadness: (the devastation in Dominica)","fear: N/A
surprise: the scale of the damage 
sadness: the devastation in Dominica","damage, devestation in Dominica"
3840,I can't believe I had 2 weeks off of school because of hurricane Harvey #hurricane #harvey,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,I can't believe I had 2 weeks off of school because of hurricane Harvey,I had 2 weeks off of school,2 weeks off of school
344,"@chicgibson Anyone who thinks shooting at a hurricane will make it go away , should n't be in charge of a gun !",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"anger: (Anyone who thinks shooting at a hurricane will make it go away), surpise: (Anyone who thinks shooting at a hurricane will make it go away), disgust: (Anyone who thinks shooting at a hurricane will make it go away)","anger: no trigger
surprise: N/A
disgust: no trigger",no trigger
1850,Yoo this hurricane bout to be crazy,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"anticipation: (Yoo this hurricane bout to be crazy), surprise: (Yoo this hurricane bout to be crazy)","anticipation: this hurricane
surprise: N/A ",hurricane 
4371,@NWSFortWorth Thanks! I'm looking at the radar to see them slowly die out. Winds should be at 30-40 miles per hour. It's a mini hurricane,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"anticipation: (I'm looking at the radar to see them slowly die out, Winds should be at 30-40 miles per hour), surprise: (Winds should be at 30-40 miles per hour, It's a mini hurricane)","anticipation: mini hurricane
surprise: no trigger","winds, mini hurricane"
1123,"@RebeccaSchuld Happened to be outside when the storm front hit the East side.
Impressive winds gusts!",FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Partially complete example - surprise: (Impressive winds gusts!),"anticipation: wind gusts
surprise: impressive wind gusts","wind gusts, NA w anticipation"
3994,This hurricane seems like a major bust ... in a good way . # Irma,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"anticipation: (This hurricane seems like a major bust), surprise: (This hurricane seems like a major bust)","anticipation: This hurricane 
surprise: hurricane seems like a major bust ... in a good way","hurrican, #irma "
3525,Thinking about and praying for those in # Irma 's path tonight .,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"anticipation: (Thinking about and praying for those in # Irma 's path tonight), trust: (Thinking about and praying for those in # Irma 's path tonight), sadness: (those in # Irma 's path tonight)","anticipation: those in # Irma's path tonight
trust: no trigger
sadness: those in # Irma's path tonight","# Irma 's path, trust; no trigger"
3208,"For Hurricane #Harvey coverage, a great follow is @BillKarins.  He's been on this storm since the beginning.",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"For Hurricane #Harvey coverage, a great follow is @BillKarins","@BillKarins, He's been on this storm since the beginning ",@BillKarins
2073,"Has the storm hit Florida yet ? If you are from that area , stay safe ",FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"Partially complete answer - anticipation: (Has the storm hit Florida yet ?), trust: (If you are from that area , stay safe)","anticipation: Has the storm hit Florida yet 
trust: N/A
sadness: no trigger","NA w trust, Sadness, anticipation: storm"
3047,"@SeaveyDaniel Houston and Texas will forever be grateful for your alls help, much love!!!",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,@SeaveyDaniel Houston and Texas will forever be grateful for your alls help,"@SeaveyDaniel, your alls help",@SeaveyDaniel 
2828,"Thoughts and prayers with all those in Houston, TEXAS. _sy. 

#HurricaneHarvey #Houston #Texas #TexasFlood",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Thoughts and prayers with all those in Houston, TEXAS",no trigger,NA
1142,@RandPaul NOW THAT 'S WHAT I'M TALKING ABOUT.Go for it . This makes good sence . Hurricane victims in US should come first .,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"anticipation: (Hurricane victims in US should come first), trust: (@RandPaul NOW THAT 'S WHAT I'M TALKING ABOUT)","anticipation: N/A
trust: @RandPaul",@RandPaul 
3791,"@kkweit Thanks! Evacuees from San Juan, St. Thomas and St. Croix will be brought to Ft. Lauderdale. - Nate",FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"anticipation: (Evacuees from San Juan, St. Thomas and St. Croix will be brought to Ft. Lauderdale), trust: (@kkweit Thanks!)","anticipation: Evacuees [...] will be brought to Ft. Lauderdale
trust: Evacuees [...] will be brought to Ft. Lauderdale","trust: @kkweit,  St. Thomas and St. Croix will be brought "
3339,So grateful my cousin / roommate has fully stocked our apartment for this storm . # BringItIrma,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,So grateful my cousin / roommate has fully stocked our apartment for this storm,my cousin / roommate has fully stocked our apartment for this storm,my cousin / roommate 
3180,"@ChristianaBorex I will be sending proceeds of my book 
I Was a Mistake: Another Type of Abuse 
To help the people in Houston and FL",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,will be sending proceeds of my book I Was a Mistake: Another Type of Abuse To help the people in Houston and FL,N/A,NA
3462,@SamoaJoe Thanks for non specifically worrying about me joe . Wwe superstars have been doing very well helping hurricane victims so far,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Partially complete example - trust: (Wwe superstars have been doing very well helping hurricane victims so far),"trust: @SamoaJoe, Wwe superstars 
none: N/A","NA w none,  Wwe superstars "
3122,The bipartisan #HurricaneHarvey relief bill is a band-aid solution. We need to build walls EVERYWHERE! Keep hurricanes in their own country!,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,no trigger ,walls
3646,"We've just had our team on the . They have arrived safely in #Roseau #Dominica, ready to assist in the wake of #HurricaneMaria #MARIA2017",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"They have arrived safely in #Roseau #Dominica, ready to assist in the wake of #HurricaneMaria","our team, ready to assist in the wake of #HurricaneMaria",team
3144,@Switope Extortion.... collected money (hurricane Harvey) which he did give to the victims,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,@Switope Extortion.... collected money (hurricane Harvey) which he did give to the victims,collected money [...] which he did give to the victims ,@Switope Extortion
3045,"@RosterWatch Part of the nation.
My restaurant Scoreboard in Austin is giving 100% of sales to Harvey relief this weekend. Help me help them",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Partially complete example - trust: (My restaurant Scoreboard in Austin is giving 100% of sales to Harvey relief this weekend),"trust: restaurant Scoreboard in Austin is giving 100% of sales to Harvey relief this weekend
none: N/A","My restaurant Scoreboard in Austin, NA w none"
3450,Lord please protect my love ones through this storm   # HurricaineIrma,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"anticipation: (Lord please protect my love ones through this storm   # HurricaineIrma), trust: (Lord please protect my love ones through this storm   # HurricaineIrma)","anticipation: this storm
trust: Lord","trust; lord, anticipation; protect"
